source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,agent_id,institution_choice,agent_group,strategy,contribution,stage1_payoff,stage2_payoff,payoff,cumulative_payoff,wealth,reputation,rank_numeric,rank_text,received_punishments,received_rewards,assigned_punishments_total,assigned_rewards_total,climate_damage_taken_round,climate_damage_taken_cumulative,ldf_contribution_round,ldf_payout_round,net_climate_transfer_round,vulnerability,historical_emissions,contribution_capacity,parsing_failures,rule_of_law_blocks,subsidy,trust_level_count,institutional_strategy
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,13,SI,developed,LLM,15.0,64313.320426666665,-20.0,64292.99585640734,128205.316283074,128205.316283074,2.28,1,1 out of 26,30.0,5.0,10.0,5.0,3.245702593313876,3.245702593313876,0.0,2.9211323339824884,-0.3245702593313875,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,14,SI,developed,LLM,200.0,5645.915434666667,10.0,5655.590864407336,11085.506299074004,11085.506299074004,2.08,5,5 out of 26,0.0,10.0,5.0,15.0,3.245702593313876,3.245702593313876,0.0,2.9211323339824884,-0.3245702593313875,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,15,SFI,developing,LLM,100.0,1489.2248893970286,0.0,1488.2511786190344,2948.904639444634,2948.904639444634,2.72,20,20 out of 26,0.0,0.0,0.0,0.0,9.737107779941628,9.737107779941628,0.0,8.763397001947466,-0.9737107779941621,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,16,SI,developed,LLM,15.0,5779.1091626666675,12.0,5790.784592407336,11168.893755074005,11168.893755074005,8.0,4,4 out of 26,0.0,12.0,0.0,20.0,3.245702593313876,3.245702593313876,0.0,2.9211323339824884,-0.3245702593313875,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,17,SFI,developing,LLM,20.0,2188.9992893970284,0.0,2188.025578619034,4268.453439444635,4268.453439444635,9.12,12,12 out of 26,0.0,0.0,0.0,0.0,9.737107779941628,9.737107779941628,0.0,8.763397001947466,-0.9737107779941621,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,18,SFI,developing,LLM,20.0,1811.1534493970285,0.0,1810.1797386190342,3512.7617594446338,3512.7617594446338,8.64,14,14 out of 26,0.0,0.0,0.0,0.0,9.737107779941628,9.737107779941628,0.0,8.763397001947466,-0.9737107779941621,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,19,SFI,developing,LLM,10.0,1815.1797693970288,0.0,1814.2060586190346,3510.8143994446345,3510.8143994446345,6.76,15,15 out of 26,0.0,0.0,0.0,0.0,9.737107779941628,9.737107779941628,0.0,8.763397001947466,-0.9737107779941621,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,20,SFI,developing,LLM,50.0,1634.2248893970286,0.0,1633.2511786190344,3188.904639444634,3188.904639444634,7.32,18,18 out of 26,0.0,0.0,0.0,0.0,9.737107779941628,9.737107779941628,0.0,8.763397001947466,-0.9737107779941621,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,21,SI,developed,LLM,30.0,9361.907306666666,30.0,9391.582736407334,18367.490043074,18367.490043074,5.92,3,3 out of 26,9.0,20.0,0.0,1.0,3.245702593313876,3.245702593313876,0.0,2.9211323339824884,-0.3245702593313875,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,22,SI,developed,LLM,15.0,4716.257706666667,5.0,4720.933136407336,9036.190843074004,9036.190843074004,8.48,7,7 out of 26,0.0,0.0,15.0,0.0,3.245702593313876,3.245702593313876,0.0,2.9211323339824884,-0.3245702593313875,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,23,SI,developed,LLM,500.0,9770.79729066667,-63.0,9707.472720407337,19562.270011074004,19562.270011074004,2.28,2,2 out of 26,75.0,12.0,20.0,0.0,3.245702593313876,3.245702593313876,0.0,2.9211323339824884,-0.3245702593313875,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,24,SFI,developing,LLM,100.0,1117.0218493970287,0.0,1116.0481386190345,2204.4985594446343,2204.4985594446343,8.84,25,25 out of 26,0.0,0.0,0.0,0.0,9.737107779941628,9.737107779941628,0.0,8.763397001947466,-0.9737107779941621,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,25,SI,developed,LLM,20.0,4194.0663466666665,-6.0,4187.741776407335,7985.808123074002,7985.808123074002,7.56,8,8 out of 26,15.0,9.0,12.0,8.0,3.245702593313876,3.245702593313876,0.0,2.9211323339824884,-0.3245702593313875,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,0,SFI,developing,LLM,125.0,2634.6038851589196,0.0,2634.6038851589196,5328.493484603554,5328.493484603554,2.52,22,22 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,1,SFI,developing,LLM,20.0,3804.39332515892,0.0,3804.39332515892,7563.072364603555,7563.072364603555,9.0,13,13 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,2,SI,developed,LLM,200.0,5662.4978084073355,-36.0,5626.4978084073355,11253.262283481337,11253.262283481337,7.96,10,10 out of 26,45.0,7.0,0.0,18.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,3,SI,developed,LLM,500.0,1408.0156110740022,-70.0,1353.0156110740022,3025.297888814671,3025.297888814671,3.04,26,26 out of 26,75.0,0.0,10.0,5.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,15.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,4,SFI,developing,LLM,100.0,3102.63396515892,0.0,3102.63396515892,6239.553644603555,6239.553644603555,2.32,19,19 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,5,SI,developed,LLM,200.0,4894.252688407336,-120.0,4774.252688407336,9632.772043481338,9632.772043481338,6.92,11,11 out of 26,120.0,0.0,20.0,0.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,6,SI,developed,LLM,150.0,9834.942544407339,-74.0,9760.942544407339,19510.151755481344,19510.151755481344,8.56,6,6 out of 26,84.0,10.0,10.0,10.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,7,SFI,developing,LLM,5.0,3482.2203651589202,0.0,3482.2203651589202,6903.726444603555,6903.726444603555,8.36,16,16 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,8,SFI,developing,LLM,15.0,2983.40084515892,0.0,2983.40084515892,5916.087404603555,5916.087404603555,2.64,21,21 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,9,SFI,developing,LLM,100.0,2456.21284515892,0.0,2456.21284515892,4946.711404603555,4946.711404603555,5.8,23,23 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,10,SI,developed,LLM,15.0,6338.648720407336,0.0,6338.648720407336,12456.56410748134,12456.56410748134,5.28,9,9 out of 26,0.0,0.0,20.0,0.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,11,SFI,developing,LLM,20.0,3338.5888451589203,0.0,3338.5888451589203,6631.463404603555,6631.463404603555,9.56,17,17 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,12,SFI,developing,LLM,10.0,2374.4760451589195,0.0,2374.4760451589195,4693.237804603554,4693.237804603554,7.8,24,24 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,13,SI,developed,LLM,50.0,128391.04961640734,-30.0,128361.04961640734,256566.36589948134,256566.36589948134,5.28,1,1 out of 26,45.0,15.0,20.0,0.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,14,SI,developed,LLM,50.0,11271.239632407338,-30.0,11241.239632407338,22326.745931481342,22326.745931481342,7.28,5,5 out of 26,30.0,0.0,0.0,20.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,15,SFI,developing,LLM,20.0,2994.61892515892,0.0,2994.61892515892,5943.523564603554,5943.523564603554,2.16,20,20 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,16,SI,developed,LLM,18.0,11386.627088407338,25.0,11411.627088407338,22580.520843481343,22580.520843481343,5.44,4,4 out of 26,0.0,20.0,5.0,10.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,17,SFI,developing,LLM,20.0,4314.16772515892,0.0,4314.16772515892,8582.621164603555,8582.621164603555,2.36,12,12 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,18,SFI,developing,LLM,15.0,3563.4760451589195,0.0,3563.4760451589195,7076.237804603554,7076.237804603554,1.32,15,15 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,19,SFI,developing,LLM,10.0,3566.5286851589203,0.0,3566.5286851589203,7077.343084603555,7077.343084603555,7.88,14,14 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,20,SFI,developing,LLM,100.0,3154.61892515892,0.0,3154.61892515892,6343.523564603554,6343.523564603554,3.12,18,18 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,21,SI,developed,LLM,50.0,18553.223376407335,8.0,18561.223376407335,36928.71341948134,36928.71341948134,4.72,3,3 out of 26,0.0,8.0,18.0,2.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,22,SI,developed,LLM,15.0,9256.924176407338,-13.0,9243.924176407338,18280.11501948134,18280.11501948134,5.56,7,7 out of 26,15.0,2.0,20.0,0.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,23,SI,developed,LLM,500.0,19298.003344407338,-40.0,19273.003344407338,38835.273355481346,38835.273355481346,2.88,2,2 out of 26,45.0,5.0,15.0,5.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,15.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,24,SFI,developing,LLM,15.0,2255.21284515892,0.0,2255.21284515892,4459.711404603555,4459.711404603555,4.28,25,25 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,25,SI,developed,LLM,20.0,8201.541456407334,8.0,8209.541456407334,16195.349579481335,16195.349579481335,3.56,8,8 out of 26,0.0,8.0,15.0,5.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,0,SFI,developing,LLM,10.0,5660.207770317839,0.0,5652.694594504548,10981.188079108102,10981.188079108102,8.28,22,22 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,7.513175813291012,0.0,-7.513175813291012,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,1,SFI,developing,LLM,15.0,7889.78665031784,0.0,7879.122718283749,15442.195082887305,15442.195082887305,9.64,12,12 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,10.663932034091015,0.0,-10.663932034091015,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,2,SI,developed,LLM,10000.0,2700.5956168146704,-29.0,1873.424732404014,13126.68701588535,13126.68701588535,6.56,16,16 out of 26,30.0,1.0,5.0,15.0,0.0,3.245702593313876,811.1708844106563,0.0,-811.1708844106563,0.4,1.0,1.2,0,0,13.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,3,SI,developed,LLM,15.0,4457.631222148004,-10.0,4229.8097741533475,7255.107662968018,7255.107662968018,7.08,26,26 out of 26,15.0,5.0,18.0,2.0,0.0,3.245702593313876,217.82144799465632,0.0,-217.82144799465632,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,4,SFI,developing,LLM,125.0,6456.26793031784,0.0,6447.470159678949,12687.023804282504,12687.023804282504,3.6,18,18 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,8.797770638891015,0.0,-8.797770638891015,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,5,SI,developed,LLM,300.0,10780.105376814672,-47.0,10039.545789684016,19672.317833165354,19672.317833165354,8.0,10,10 out of 26,60.0,13.0,15.0,5.0,0.0,3.245702593313876,693.5595871306564,0.0,-693.5595871306564,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,6,SI,developed,LLM,150.0,20807.485088814676,-29.0,19373.75416242002,38883.905917901364,38883.905917901364,5.68,6,6 out of 26,30.0,1.0,20.0,0.0,0.0,3.245702593313876,1404.7309263946568,0.0,-1404.7309263946568,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,7,SFI,developing,LLM,500.0,6745.4407303178405,0.0,6735.7064760309495,13639.432920634505,13639.432920634505,2.68,14,14 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,9.734254286891014,0.0,-9.734254286891014,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,8,SFI,developing,LLM,100.0,6157.80169031784,0.0,6149.4600070773495,12065.547411680905,12065.547411680905,8.12,21,21 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,8.341683240491015,0.0,-8.341683240491015,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,9,SFI,developing,LLM,15.0,5273.42569031784,0.0,5266.45082723735,10213.162231840904,10213.162231840904,8.04,23,23 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,6.974863080491013,0.0,-6.974863080491013,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,10,SI,developed,LLM,10.0,13893.897440814673,-43.0,12954.024825076016,25410.588932557355,25410.588932557355,8.44,9,9 out of 26,60.0,0.0,0.0,3.0,0.0,3.245702593313876,896.8726157386564,0.0,-896.8726157386564,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,11,SFI,developing,LLM,20.0,6953.177690317841,0.0,6943.82732691735,13575.290731520905,13575.290731520905,5.48,15,15 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,9.350363400491016,0.0,-9.350363400491016,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,12,SFI,developing,LLM,20.0,5014.952090317839,0.0,5008.334625013348,9701.572429616903,9701.572429616903,2.16,24,24 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,6.617465304491011,0.0,-6.617465304491011,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,13,SI,developed,LLM,15.0,257998.6992328147,-42.0,239483.92088805203,496050.2867875334,496050.2867875334,7.92,1,1 out of 26,48.0,0.0,2.0,12.0,0.0,3.245702593313876,18472.778344762657,0.0,-18472.778344762657,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,14,SI,developed,LLM,15.0,23759.079264814674,-45.0,22106.55355774802,44433.299489229365,44433.299489229365,2.4,5,5 out of 26,45.0,0.0,20.0,0.0,0.0,3.245702593313876,1607.5257070666567,0.0,-1607.5257070666567,0.4,1.0,1.2,0,0,0.0,0,
